0.46189	0.48851	0.4893	0.48711	0.4845	0.47946	0.47328	0.46593	0.45135	0.42848	0.4003	0.3708	0.34223	0.31861	0.30276	0.29339	0.28649	0.28446	0.29614	0.33033	0.38988	0.4533	0.50957	0.55582	0.60086	0.64903	0.69249	0.72753	0.75561	0.78118	0.80111
0.52485	0.56997	0.59142	0.59984	0.6013	0.59765	0.59421	0.58983	0.5776	0.55567	0.52749	0.49608	0.46376	0.43519	0.41512	0.40292	0.39296	0.38802	0.39769	0.43203	0.49152	0.55196	0.60133	0.63444	0.66302	0.69718	0.73518	0.77206	0.80335	0.83014	0.84793
0.16448	0.18524	0.1972	0.20435	0.20618	0.19495	0.17008	0.1398	0.11058	0.08889	0.07361	0.06039	0.05133	0.04787	0.0471	0.04523	0.04382	0.04863	0.06367	0.08556	0.10833	0.12711	0.13751	0.13442	0.12765	0.13442	0.16747	0.23297	0.32821	0.45163	0.58134
0.41171	0.44937	0.46423	0.4683	0.46687	0.46121	0.45126	0.43728	0.41534	0.38724	0.35616	0.32638	0.30085	0.28033	0.26579	0.25708	0.25238	0.2527	0.26226	0.28566	0.32025	0.35021	0.37154	0.39125	0.42096	0.46614	0.52276	0.58569	0.65006	0.71238	0.76203
0.24151	0.27188	0.29062	0.30317	0.30735	0.29611	0.26857	0.23277	0.19611	0.16638	0.14292	0.12081	0.10408	0.09665	0.09263	0.08658	0.0823	0.08749	0.1018	0.11596	0.12827	0.13993	0.14581	0.1401	0.13276	0.14094	0.17656	0.24556	0.34496	0.47276	0.60217
0.13648	0.14642	0.14756	0.14978	0.15349	0.15346	0.14805	0.13524	0.11743	0.10063	0.08547	0.07063	0.06011	0.05483	0.05084	0.04629	0.04293	0.04352	0.04763	0.05237	0.05449	0.05292	0.05087	0.05316	0.06483	0.09101	0.1357	0.19827	0.27087	0.34919	0.42337
0.55718	0.60114	0.62295	0.63877	0.64683	0.64896	0.6463	0.63633	0.62021	0.60518	0.5866	0.56737	0.55486	0.54916	0.54344	0.53997	0.54781	0.56974	0.59313	0.60711	0.61305	0.61259	0.61141	0.61583	0.63414	0.66913	0.71358	0.75919	0.79944	0.83325	0.85649
0.11586	0.1214	0.1233	0.1243	0.12329	0.12074	0.11772	0.11233	0.10497	0.09695	0.08952	0.08303	0.07727	0.07184	0.06681	0.06364	0.06259	0.06258	0.06176	0.06026	0.05955	0.05918	0.05853	0.05905	0.06394	0.07733	0.10379	0.1477	0.20988	0.29563	0.3981
0.15641	0.17715	0.19026	0.19849	0.20204	0.19653	0.17962	0.15444	0.12788	0.10547	0.08704	0.07074	0.05903	0.05242	0.04732	0.0425	0.0384	0.03733	0.03803	0.03854	0.03803	0.03629	0.03478	0.03439	0.03679	0.04319	0.05614	0.08046	0.12017	0.18239	0.2627
0.29577	0.32897	0.34321	0.34814	0.34266	0.32573	0.30104	0.27187	0.24289	0.21784	0.19562	0.17606	0.16254	0.15382	0.14596	0.13985	0.13762	0.13906	0.14	0.139	0.13705	0.1333	0.12959	0.12971	0.13934	0.16218	0.19913	0.25058	0.31318	0.38743	0.46363
0.17618	0.20456	0.22695	0.24308	0.24657	0.23438	0.20937	0.17813	0.14737	0.12184	0.10098	0.08272	0.06917	0.06111	0.05475	0.04862	0.04416	0.04315	0.04324	0.04229	0.04277	0.0455	0.04773	0.04559	0.04284	0.04537	0.05947	0.09283	0.14965	0.23318	0.33366
0.32112	0.36273	0.3942	0.41659	0.4207	0.40629	0.37587	0.33685	0.29866	0.26613	0.23552	0.20753	0.18556	0.17025	0.1563	0.1415	0.13064	0.12663	0.12391	0.11902	0.11846	0.12434	0.12799	0.12221	0.11532	0.12197	0.15345	0.21481	0.30267	0.41759	0.54384
0.50835	0.55278	0.57744	0.59593	0.60365	0.60145	0.5913	0.5733	0.55102	0.5303	0.50661	0.48108	0.46374	0.45487	0.44384	0.43027	0.4274	0.44023	0.4509	0.44935	0.45143	0.46404	0.47193	0.4622	0.45129	0.46928	0.53226	0.62832	0.72546	0.80101	0.84656
0.53245	0.58195	0.61544	0.63964	0.65562	0.66828	0.679	0.6836	0.68199	0.67649	0.66395	0.64512	0.63126	0.62327	0.61324	0.59959	0.59614	0.60899	0.621	0.62198	0.62504	0.63616	0.64315	0.63467	0.6256	0.64291	0.69468	0.76083	0.81568	0.85196	0.87085
0.22926	0.24162	0.24049	0.24179	0.24376	0.24367	0.24072	0.2323	0.21881	0.20368	0.18464	0.16536	0.15202	0.14156	0.13022	0.12103	0.11675	0.11617	0.11555	0.11542	0.11345	0.10779	0.10272	0.10622	0.12539	0.1649	0.22532	0.30222	0.38699	0.47439	0.55198
0.35927	0.38727	0.39921	0.40568	0.40573	0.39996	0.38986	0.37518	0.35894	0.34362	0.32492	0.30368	0.2895	0.27999	0.26596	0.24916	0.24124	0.2442	0.24402	0.2357	0.23311	0.24028	0.24433	0.23451	0.2239	0.23501	0.28094	0.36185	0.46967	0.60423	0.72811
0.32477	0.36289	0.39253	0.41923	0.43174	0.42848	0.41072	0.3797	0.34684	0.31545	0.28143	0.25116	0.2322	0.21705	0.19796	0.18074	0.17364	0.17305	0.16556	0.15246	0.14689	0.15135	0.15388	0.14616	0.13769	0.14568	0.18236	0.25253	0.35316	0.48302	0.61482
0.28101	0.30496	0.31243	0.31474	0.31241	0.30642	0.29719	0.2833	0.26622	0.25004	0.23353	0.21725	0.20415	0.19308	0.18263	0.17332	0.16604	0.16	0.15339	0.14771	0.14352	0.13906	0.13482	0.13498	0.14479	0.16799	0.20584	0.25838	0.32286	0.39895	0.47689
0.08903	0.10299	0.11857	0.13886	0.15951	0.16879	0.16363	0.14911	0.13089	0.11353	0.09726	0.08197	0.06979	0.06056	0.05226	0.04529	0.04024	0.0373	0.03509	0.03287	0.03165	0.03116	0.0311	0.0312	0.03213	0.03476	0.03962	0.04872	0.06494	0.09574	0.14395
0.35557	0.39741	0.42846	0.45365	0.465	0.46332	0.4481	0.41943	0.38562	0.35027	0.31325	0.27884	0.25134	0.22854	0.20631	0.18511	0.16974	0.16007	0.14949	0.13816	0.13445	0.13907	0.14174	0.13484	0.12747	0.1355	0.17036	0.23706	0.33261	0.45702	0.58654
0.44347	0.49358	0.52722	0.55109	0.55827	0.54905	0.52813	0.49755	0.46432	0.43261	0.39943	0.36679	0.34299	0.32455	0.30301	0.28116	0.26867	0.2643	0.25516	0.24121	0.23643	0.24324	0.24698	0.23701	0.22638	0.23778	0.28588	0.37566	0.49811	0.63376	0.74286
0.10001	0.10248	0.10321	0.10295	0.10029	0.09717	0.09461	0.09086	0.08485	0.07868	0.07443	0.07178	0.06814	0.06306	0.05866	0.05615	0.0529	0.04816	0.04304	0.0395	0.03781	0.03716	0.03681	0.03714	0.04032	0.0492	0.06812	0.10368	0.15927	0.23999	0.33993
0.07928	0.08247	0.08303	0.08342	0.08301	0.08156	0.08104	0.07908	0.07567	0.07161	0.06733	0.06251	0.05799	0.05328	0.04766	0.04366	0.04109	0.03952	0.03759	0.0355	0.03448	0.03404	0.03382	0.03405	0.03661	0.04363	0.05871	0.08782	0.1349	0.20616	0.2965
0.30926	0.34324	0.36892	0.39837	0.42069	0.4278	0.42383	0.41339	0.39945	0.38358	0.36311	0.33952	0.31704	0.29364	0.2691	0.24841	0.23368	0.22144	0.20776	0.1971	0.19318	0.19457	0.19602	0.19579	0.19981	0.21564	0.24846	0.30225	0.37807	0.48003	0.59286
0.36747	0.41784	0.46141	0.49552	0.50656	0.49539	0.46677	0.42728	0.38861	0.35404	0.31811	0.28668	0.26587	0.24891	0.22823	0.20953	0.20055	0.19762	0.18883	0.17512	0.16916	0.17241	0.17337	0.16535	0.15837	0.16939	0.21096	0.28817	0.39722	0.53321	0.66434
0.39958	0.42572	0.43338	0.43804	0.43808	0.4342	0.42784	0.41789	0.40685	0.39718	0.38278	0.36486	0.35224	0.34363	0.32935	0.31152	0.30272	0.30575	0.30522	0.29607	0.29281	0.30014	0.30384	0.2931	0.28194	0.29374	0.34248	0.42497	0.53096	0.65563	0.76342
0.4702	0.50669	0.52528	0.53543	0.53913	0.53949	0.53982	0.53967	0.53919	0.54015	0.53648	0.52815	0.52261	0.51863	0.50746	0.4901	0.4828	0.48887	0.49141	0.48347	0.48227	0.49279	0.49856	0.4866	0.47398	0.49105	0.55161	0.64312	0.73394	0.80495	0.84784
0.45433	0.50113	0.5384	0.57914	0.61338	0.63158	0.63484	0.6256	0.60683	0.58425	0.55679	0.52552	0.49484	0.46595	0.43651	0.4093	0.38742	0.37031	0.35446	0.34171	0.33476	0.33227	0.33149	0.33157	0.33794	0.35601	0.3876	0.43574	0.50241	0.58936	0.68075
0.20485	0.24552	0.29102	0.34897	0.40087	0.41581	0.39808	0.36609	0.32941	0.29177	0.25567	0.22298	0.19392	0.16657	0.14215	0.12319	0.10876	0.09652	0.08547	0.07778	0.07489	0.07553	0.07666	0.07681	0.07883	0.08706	0.10549	0.13889	0.18998	0.26491	0.35872
0.36888	0.39242	0.39676	0.39886	0.39914	0.39936	0.40036	0.39743	0.39072	0.38315	0.3735	0.36169	0.3505	0.33957	0.32767	0.31647	0.30694	0.29774	0.28789	0.28003	0.27417	0.26808	0.26266	0.2627	0.27569	0.30562	0.35326	0.41839	0.49591	0.58078	0.65711
0.1106	0.12352	0.13608	0.14902	0.15943	0.16101	0.15307	0.13832	0.11999	0.10233	0.08627	0.07078	0.05727	0.04812	0.04205	0.03676	0.03207	0.0293	0.02836	0.02862	0.02915	0.029	0.02812	0.02782	0.02951	0.03457	0.04538	0.06763	0.10634	0.1697	0.25413
0.30283	0.32871	0.34189	0.34855	0.34545	0.33823	0.33147	0.3239	0.31889	0.31131	0.29623	0.27869	0.26263	0.23934	0.20948	0.1826	0.1638	0.14829	0.12951	0.11274	0.10615	0.10941	0.11227	0.10649	0.09988	0.10568	0.13505	0.19429	0.28167	0.39846	0.52793
0.47408	0.52903	0.57027	0.60202	0.61328	0.6097	0.5982	0.57942	0.55789	0.53022	0.49293	0.45593	0.42404	0.3881	0.34802	0.31388	0.29062	0.27096	0.2461	0.22324	0.21435	0.21845	0.22068	0.2113	0.20202	0.21355	0.2595	0.34533	0.46459	0.60406	0.7247
0.10713	0.11231	0.11089	0.11109	0.11412	0.11699	0.11824	0.11443	0.10507	0.09321	0.08034	0.06723	0.05694	0.05014	0.04468	0.03979	0.03565	0.03363	0.03336	0.0336	0.03361	0.03241	0.0312	0.03221	0.03811	0.05232	0.07967	0.12326	0.17967	0.2456	0.31249
0.06622	0.06595	0.06425	0.06423	0.0646	0.06482	0.06555	0.06564	0.06502	0.06376	0.06175	0.05895	0.05617	0.05274	0.04924	0.04684	0.04573	0.04549	0.04468	0.04344	0.04266	0.0423	0.04198	0.04232	0.04531	0.05318	0.06919	0.09732	0.13993	0.20202	0.27929
0.48506	0.52431	0.54598	0.56551	0.58027	0.59042	0.59618	0.59164	0.57862	0.55893	0.52853	0.49536	0.46971	0.44683	0.4199	0.39308	0.37731	0.36948	0.3558	0.33767	0.33169	0.33964	0.34396	0.33246	0.32055	0.3351	0.39299	0.4949	0.6183	0.73192	0.80832
0.33997	0.35626	0.35702	0.35556	0.35165	0.34803	0.34797	0.35025	0.35745	0.36681	0.37049	0.37182	0.37246	0.36083	0.3352	0.30767	0.28744	0.2707	0.2491	0.2283	0.22027	0.22525	0.22846	0.2201	0.21115	0.22179	0.26612	0.34797	0.46067	0.59187	0.70703
0.24929	0.25254	0.24526	0.24296	0.24569	0.25053	0.25852	0.26784	0.27687	0.28391	0.28587	0.27999	0.26909	0.25343	0.23503	0.217	0.20073	0.18593	0.17493	0.16961	0.16478	0.15669	0.14987	0.15339	0.17537	0.22022	0.28718	0.37222	0.46532	0.55858	0.63568
0.50265	0.5343	0.54783	0.56259	0.57792	0.5942	0.61191	0.62392	0.62743	0.62321	0.60658	0.58296	0.5626	0.54623	0.52637	0.50519	0.49374	0.49189	0.48498	0.47121	0.46734	0.47677	0.48236	0.47157	0.46086	0.47934	0.54155	0.63599	0.73009	0.80204	0.84408
0.09502	0.0964	0.09403	0.09357	0.09474	0.09591	0.0977	0.09826	0.09732	0.09515	0.0938	0.09246	0.08871	0.08281	0.07594	0.06903	0.0625	0.05744	0.05332	0.04979	0.04746	0.0463	0.04629	0.04728	0.05105	0.05926	0.07416	0.09924	0.1387	0.20398	0.29472
0.18475	0.19084	0.18879	0.18862	0.18929	0.19027	0.19153	0.19053	0.1871	0.18262	0.17959	0.1758	0.16814	0.15706	0.14417	0.1312	0.1196	0.11087	0.10377	0.09801	0.09404	0.09233	0.09223	0.09457	0.10291	0.12112	0.15345	0.20397	0.2739	0.36779	0.47664
0.43359	0.45933	0.47058	0.48271	0.49821	0.51844	0.54434	0.5683	0.58638	0.59293	0.58026	0.55657	0.53438	0.50997	0.47947	0.44965	0.43018	0.4175	0.39812	0.37651	0.36843	0.37511	0.3787	0.36653	0.35461	0.36957	0.4249	0.51381	0.61772	0.72454	0.80321
0.05903	0.06198	0.06215	0.06175	0.06123	0.05928	0.05729	0.05348	0.0487	0.04388	0.03956	0.03576	0.03286	0.03094	0.02892	0.02766	0.02702	0.0272	0.02749	0.02759	0.02779	0.02775	0.02782	0.02901	0.03319	0.04338	0.06445	0.10317	0.16133	0.24112	0.3347
0.19466	0.20419	0.20725	0.2089	0.20794	0.20637	0.20676	0.20535	0.2003	0.19368	0.18729	0.17951	0.16862	0.15481	0.14081	0.12902	0.11936	0.11049	0.10193	0.09543	0.092	0.0906	0.08957	0.09034	0.09752	0.11604	0.14991	0.20214	0.27279	0.36881	0.47924
0.33519	0.3467	0.34299	0.33954	0.33542	0.33185	0.33106	0.33167	0.33535	0.34177	0.34393	0.34184	0.34021	0.33529	0.31981	0.29942	0.2868	0.28193	0.27185	0.2572	0.25172	0.25826	0.26123	0.251	0.24078	0.2534	0.30469	0.39875	0.52434	0.65667	0.75964
0.16665	0.17102	0.17024	0.16999	0.17012	0.17055	0.17262	0.17273	0.16988	0.16663	0.16277	0.15533	0.14476	0.13509	0.1249	0.11373	0.10437	0.0997	0.09711	0.09483	0.09313	0.09208	0.09082	0.09128	0.09845	0.11764	0.15387	0.21102	0.28891	0.39094	0.50572
0.319	0.33447	0.33397	0.33605	0.34161	0.34792	0.35534	0.35926	0.35685	0.34714	0.33153	0.31277	0.29464	0.27625	0.25964	0.24599	0.23404	0.22297	0.21454	0.21099	0.20692	0.19878	0.19252	0.19718	0.22092	0.26667	0.33087	0.4074	0.49159	0.58552	0.66907
0.22162	0.2751	0.32161	0.37096	0.41328	0.42756	0.41997	0.4013	0.37527	0.34204	0.30143	0.26485	0.23465	0.20171	0.16719	0.13669	0.11278	0.09332	0.07596	0.06153	0.05109	0.04713	0.046	0.04436	0.04299	0.04164	0.03808	0.03497	0.03679	0.05107	0.08626
0.3369	0.36761	0.37979	0.38913	0.39581	0.39958	0.40481	0.41154	0.42082	0.42856	0.42695	0.42131	0.41142	0.38613	0.3478	0.30937	0.27709	0.24829	0.21877	0.19165	0.17116	0.16349	0.16151	0.1557	0.15126	0.15024	0.145	0.13856	0.1473	0.19602	0.29054
0.21182	0.22682	0.2302	0.23213	0.23459	0.23936	0.24885	0.25519	0.25136	0.23771	0.21812	0.19544	0.17031	0.14487	0.12292	0.10516	0.08911	0.07554	0.0662	0.0614	0.05859	0.05577	0.05342	0.05487	0.06388	0.08437	0.12001	0.17261	0.23965	0.32047	0.40545
0.38488	0.44692	0.49153	0.53362	0.57583	0.60664	0.63571	0.66266	0.67349	0.66988	0.64962	0.61687	0.57424	0.52504	0.47328	0.41883	0.365	0.31839	0.28125	0.24671	0.2091	0.18859	0.18085	0.17644	0.1765	0.16615	0.13464	0.11104	0.11141	0.15086	0.23542
0.17913	0.21938	0.2522	0.28075	0.30013	0.30462	0.30072	0.28832	0.26765	0.24324	0.21394	0.18242	0.15098	0.12156	0.0967	0.07758	0.06194	0.04956	0.04043	0.03421	0.02993	0.02768	0.02643	0.02517	0.02468	0.02464	0.02457	0.02534	0.02935	0.044	0.0784
0.26565	0.31172	0.34433	0.37315	0.3928	0.39697	0.39474	0.38855	0.37871	0.36313	0.3373	0.30948	0.28268	0.25061	0.21415	0.18125	0.15519	0.13374	0.11258	0.0934	0.07944	0.07507	0.07456	0.07135	0.06786	0.06485	0.05888	0.05387	0.05769	0.08413	0.14235
0.1901	0.24464	0.29003	0.34452	0.41383	0.46218	0.49471	0.52359	0.52287	0.49844	0.45748	0.40597	0.34959	0.29208	0.23617	0.18375	0.13758	0.10247	0.07765	0.05948	0.04527	0.03851	0.0365	0.03602	0.03681	0.03542	0.03001	0.02627	0.0272	0.03708	0.06292
0.31543	0.35662	0.38325	0.41044	0.43821	0.46205	0.48482	0.50376	0.51371	0.50771	0.47793	0.44118	0.40521	0.36288	0.31674	0.27521	0.24151	0.21229	0.18369	0.15696	0.13563	0.12757	0.12531	0.12039	0.1159	0.11117	0.09983	0.08977	0.09393	0.12922	0.2044
0.21644	0.25882	0.2887	0.32037	0.35618	0.3832	0.4066	0.42553	0.43039	0.41653	0.38278	0.34332	0.30486	0.26368	0.22095	0.18199	0.14918	0.12216	0.09898	0.07909	0.06323	0.05602	0.05388	0.05169	0.05041	0.04771	0.04068	0.03519	0.03627	0.0519	0.09088
0.20064	0.24689	0.29267	0.35106	0.41148	0.43682	0.42941	0.40575	0.36995	0.33016	0.29094	0.255	0.22214	0.19121	0.1626	0.13833	0.11777	0.10062	0.08623	0.07438	0.06463	0.05983	0.05875	0.05815	0.05878	0.05832	0.05256	0.0468	0.04823	0.06619	0.10959
0.51811	0.55791	0.57683	0.58905	0.59329	0.59359	0.59559	0.59819	0.60408	0.60793	0.6054	0.60025	0.5938	0.57283	0.53901	0.50465	0.47969	0.45675	0.4266	0.39892	0.38919	0.39609	0.40043	0.38821	0.37593	0.39234	0.45387	0.55764	0.6746	0.77353	0.83314
0.26013	0.2858	0.29894	0.3095	0.31638	0.32197	0.32927	0.33388	0.33571	0.33232	0.31999	0.3036	0.28536	0.25944	0.22771	0.19884	0.17695	0.15784	0.13657	0.11693	0.10526	0.10427	0.10563	0.10078	0.09473	0.0938	0.09515	0.09818	0.11119	0.15608	0.24092
0.31546	0.38417	0.44067	0.50295	0.57318	0.61496	0.64482	0.6726	0.6771	0.66652	0.64133	0.60229	0.55126	0.49115	0.42548	0.35643	0.29363	0.24402	0.20538	0.16815	0.12949	0.1111	0.10557	0.10127	0.09808	0.0866	0.06306	0.04782	0.0487	0.07589	0.1403
0.50916	0.54975	0.57187	0.58696	0.59877	0.60727	0.61712	0.62824	0.63605	0.64103	0.64551	0.64955	0.6515	0.65497	0.66541	0.67199	0.66513	0.64837	0.62647	0.59825	0.56111	0.53781	0.53232	0.53107	0.53267	0.52656	0.49623	0.46657	0.48214	0.57272	0.68902
0.49055	0.53083	0.55578	0.57978	0.60491	0.63277	0.66635	0.69659	0.71568	0.7197	0.70978	0.68957	0.66269	0.63106	0.60018	0.57098	0.54022	0.50959	0.48746	0.47757	0.47015	0.45815	0.44956	0.45749	0.49441	0.56166	0.64356	0.71819	0.77454	0.81756	0.84519
0.52631	0.57831	0.61371	0.6389	0.6557	0.66762	0.68066	0.69572	0.71087	0.72794	0.74228	0.75037	0.7509	0.74238	0.72706	0.70399	0.67333	0.64073	0.61069	0.58013	0.53982	0.51523	0.50964	0.50863	0.51311	0.50424	0.45504	0.40531	0.40594	0.48781	0.62369
