0.24326	0.288993	0.340516	0.29896	0.238222	0.165077	0.109288	0.101199	0.09032	0.108099	0.141917	0.145349	0.138674	0.169218	0.352524	0.566833
0.147614	0.158455	0.186497	0.182237	0.157782	0.109127	0.07124	0.063966	0.054266	0.058586	0.068255	0.058562	0.083864	0.142637	0.288588	0.409557
0.569806	0.620328	0.71911	0.739873	0.778715	0.692935	0.599009	0.590617	0.605697	0.617011	0.659714	0.615663	0.671837	0.654972	0.778189	0.787671
0.121585	0.13131	0.148576	0.145936	0.142851	0.112578	0.088243	0.079105	0.074041	0.069543	0.071505	0.064254	0.076865	0.103837	0.218116	0.379642
0.171687	0.206292	0.24337	0.217557	0.170764	0.111803	0.070061	0.060105	0.049078	0.048513	0.050949	0.043423	0.050897	0.064557	0.142684	0.272031
0.307234	0.347078	0.385104	0.344992	0.305105	0.232597	0.175927	0.161442	0.153495	0.148188	0.151518	0.132877	0.155538	0.191885	0.318778	0.436852
0.186299	0.236632	0.284584	0.246336	0.190986	0.12676	0.080663	0.068375	0.055242	0.053206	0.055691	0.05534	0.053521	0.064414	0.161953	0.321047
0.328513	0.400063	0.475747	0.433736	0.380206	0.282708	0.20226	0.175656	0.146231	0.134198	0.137729	0.134858	0.129295	0.15199	0.31403	0.521095
0.526909	0.587712	0.685563	0.689956	0.705164	0.608279	0.50845	0.491159	0.48047	0.476388	0.501513	0.485407	0.481508	0.508333	0.730955	0.796271
0.549518	0.627203	0.744268	0.79291	0.873168	0.794037	0.687751	0.675005	0.663958	0.65334	0.68744	0.658003	0.664092	0.652581	0.809461	0.809301
0.246001	0.257328	0.295137	0.298085	0.297519	0.23416	0.176338	0.156553	0.140495	0.133596	0.136835	0.115002	0.154611	0.227799	0.401851	0.528148
0.362495	0.399627	0.458146	0.452083	0.451079	0.37137	0.301506	0.282158	0.261578	0.251446	0.259827	0.250772	0.246725	0.268434	0.474884	0.664573
0.333461	0.401528	0.492895	0.47587	0.435684	0.324319	0.246618	0.21644	0.195457	0.176767	0.171196	0.164617	0.159947	0.183011	0.367715	0.569956
0.289911	0.314727	0.355711	0.349746	0.338862	0.271574	0.214817	0.196891	0.180221	0.160322	0.161876	0.141078	0.169018	0.197022	0.326747	0.4399
0.092918	0.127226	0.187863	0.189801	0.163619	0.112107	0.073938	0.059594	0.046641	0.041563	0.042019	0.037579	0.043945	0.044262	0.07839	0.14636
0.357972	0.42366	0.513113	0.504095	0.466189	0.347969	0.252497	0.212554	0.176288	0.150454	0.147686	0.143411	0.138467	0.162592	0.33659	0.534971
0.456852	0.530304	0.626616	0.608916	0.577285	0.459292	0.358636	0.323558	0.290103	0.263829	0.261835	0.253452	0.247395	0.270164	0.499936	0.67786
0.104386	0.110775	0.123092	0.119728	0.11645	0.092217	0.076495	0.069215	0.061088	0.050136	0.049478	0.043733	0.053887	0.070551	0.168175	0.31533
0.085114	0.092646	0.105602	0.10591	0.106807	0.083638	0.064919	0.056944	0.048866	0.044605	0.0453	0.040511	0.049819	0.062498	0.145951	0.278094
0.313123	0.369486	0.472978	0.486211	0.495448	0.410413	0.323911	0.280483	0.245395	0.21007	0.209999	0.198394	0.218115	0.23165	0.378098	0.540976
0.378698	0.467348	0.569403	0.53571	0.481814	0.365748	0.279138	0.24541	0.219386	0.197234	0.189673	0.180034	0.176157	0.201617	0.399488	0.602885
0.413646	0.440065	0.503759	0.510653	0.526879	0.451656	0.378338	0.360072	0.336472	0.323307	0.334266	0.319507	0.317904	0.328578	0.541027	0.707606
0.489225	0.538499	0.62114	0.64272	0.696103	0.629872	0.561545	0.554546	0.538416	0.521077	0.547607	0.5238	0.528732	0.528636	0.741938	0.78254
0.475687	0.556865	0.710538	0.750888	0.775027	0.651851	0.527164	0.476731	0.425904	0.376428	0.378846	0.35002	0.383263	0.370967	0.513665	0.636339
0.215969	0.310737	0.475307	0.474747	0.424745	0.306555	0.210819	0.163828	0.125591	0.100529	0.097356	0.090847	0.102707	0.112112	0.2077	0.343076
0.380288	0.404595	0.465621	0.482886	0.500142	0.425953	0.366923	0.353851	0.336834	0.308298	0.322064	0.285134	0.337482	0.339167	0.507094	0.599707
0.116957	0.150771	0.197717	0.192644	0.163663	0.108019	0.068592	0.058818	0.047318	0.045227	0.050685	0.04373	0.053569	0.058023	0.129579	0.25
0.314268	0.345974	0.396464	0.396555	0.406384	0.339284	0.275163	0.226334	0.178965	0.140515	0.132233	0.127661	0.126836	0.136474	0.298364	0.485866
0.492201	0.577358	0.698022	0.703627	0.6945	0.556043	0.439108	0.372019	0.316861	0.262247	0.255639	0.242574	0.244731	0.254796	0.484047	0.665224
0.113333	0.118613	0.140373	0.148264	0.139941	0.096485	0.063945	0.055362	0.045116	0.043475	0.048151	0.040812	0.056642	0.08366	0.191262	0.291436
0.072548	0.073626	0.085053	0.087521	0.093503	0.076086	0.062929	0.058657	0.054769	0.053026	0.055915	0.050019	0.061496	0.070063	0.144908	0.25131
0.501409	0.549029	0.662834	0.709523	0.726839	0.601992	0.489773	0.450397	0.413098	0.378395	0.393607	0.374843	0.38452	0.376761	0.632705	0.738543
0.362641	0.37026	0.415577	0.428138	0.469877	0.432307	0.401221	0.370103	0.322287	0.272914	0.27029	0.259054	0.263915	0.268022	0.488699	0.659264
0.261006	0.252027	0.290485	0.316831	0.36091	0.329778	0.28334	0.256045	0.218154	0.18907	0.19497	0.16416	0.222552	0.281803	0.478143	0.581689
0.529035	0.560883	0.667806	0.733557	0.800112	0.698177	0.596837	0.577748	0.551426	0.527499	0.556353	0.530419	0.557681	0.521236	0.746409	0.780705
0.105142	0.109162	0.128127	0.135409	0.14262	0.119277	0.102367	0.093768	0.077339	0.06858	0.069022	0.061412	0.076969	0.081574	0.156082	0.278725
0.197433	0.203773	0.235343	0.245991	0.255341	0.216881	0.184907	0.166227	0.138653	0.121353	0.121925	0.110279	0.139226	0.158266	0.29538	0.448034
0.466382	0.495841	0.596278	0.673005	0.768742	0.677906	0.57513	0.534473	0.48816	0.43999	0.449524	0.426387	0.437441	0.42313	0.647992	0.757177
0.068977	0.080981	0.093873	0.090046	0.086112	0.061593	0.047815	0.047329	0.043828	0.045031	0.049618	0.044132	0.058015	0.074093	0.177083	0.311276
0.209989	0.22644	0.254131	0.261227	0.281793	0.260845	0.216783	0.184472	0.153356	0.125057	0.118611	0.106688	0.123741	0.16452	0.298929	0.507035
0.353739	0.356626	0.388881	0.396974	0.448433	0.456341	0.418759	0.388852	0.345438	0.304124	0.290005	0.280321	0.267008	0.311377	0.552864	0.789232
0.176934	0.180389	0.202841	0.213577	0.235235	0.221735	0.1811	0.157936	0.129232	0.113241	0.112238	0.10048	0.115526	0.159425	0.305937	0.52879
0.334569	0.343312	0.391667	0.421825	0.467432	0.432496	0.354577	0.312328	0.277213	0.237113	0.234163	0.20282	0.24862	0.334554	0.514279	0.69328
0.222583	0.32429	0.462782	0.480724	0.471314	0.380951	0.272944	0.195878	0.127793	0.085177	0.061899	0.052963	0.053467	0.044279	0.049479	0.098129
0.346283	0.381275	0.441848	0.466581	0.540209	0.547674	0.490927	0.410518	0.31756	0.236689	0.188572	0.167928	0.163579	0.142064	0.150641	0.287275
0.219953	0.23584	0.268472	0.296193	0.332539	0.286895	0.205108	0.152882	0.107577	0.078908	0.073348	0.061726	0.07858	0.124681	0.251576	0.425227
0.394069	0.497653	0.645085	0.736603	0.864204	0.834388	0.679612	0.557808	0.41655	0.305303	0.229502	0.190335	0.193657	0.132352	0.12184	0.246558
0.190165	0.265389	0.347737	0.357164	0.349768	0.282562	0.183348	0.123765	0.077936	0.053422	0.044291	0.036491	0.03844	0.034842	0.045135	0.096513
0.273792	0.350872	0.443831	0.460138	0.489285	0.440089	0.341637	0.260018	0.182397	0.127487	0.093651	0.082859	0.079606	0.063789	0.068158	0.1487
0.198337	0.304835	0.47984	0.590457	0.691428	0.607321	0.424678	0.291995	0.161683	0.093831	0.060959	0.047814	0.052285	0.040701	0.044083	0.085106
0.33143	0.398038	0.504584	0.576012	0.67452	0.623701	0.488809	0.38241	0.284112	0.204857	0.157334	0.13726	0.133183	0.104719	0.108746	0.223719
0.225906	0.302372	0.413316	0.484793	0.566521	0.503237	0.369405	0.270515	0.176025	0.115869	0.080437	0.065619	0.067044	0.050816	0.053827	0.1096
0.207923	0.305696	0.476456	0.512456	0.48435	0.389034	0.273946	0.205924	0.144318	0.104653	0.083718	0.071516	0.077367	0.063493	0.06498	0.124113
0.530667	0.581291	0.666505	0.691851	0.777402	0.747758	0.671301	0.60349	0.534768	0.44569	0.429045	0.410369	0.399988	0.439315	0.682035	0.805171
0.279074	0.320908	0.380479	0.408417	0.458281	0.414744	0.335761	0.269041	0.206524	0.153736	0.128508	0.120165	0.114375	0.102618	0.128878	0.252387
0.318301	0.444873	0.646661	0.750681	0.868548	0.791429	0.616354	0.473209	0.312665	0.212834	0.137449	0.10988	0.10725	0.061675	0.059414	0.145729
0.521843	0.576197	0.673754	0.718925	0.818138	0.798714	0.739701	0.754401	0.746199	0.655462	0.60223	0.542275	0.560827	0.453745	0.476739	0.669458
0.489916	0.548817	0.667116	0.760544	0.899649	0.857657	0.730181	0.659225	0.584027	0.4982	0.497254	0.445411	0.525006	0.6016	0.755201	0.796025
0.540906	0.61796	0.731305	0.782916	0.90993	0.920165	0.854424	0.821699	0.750099	0.642852	0.577289	0.517806	0.542949	0.416219	0.399883	0.595973
0.542575	0.590122	0.704868	0.777429	0.894905	0.838903	0.718719	0.638484	0.572361	0.480511	0.463659	0.44331	0.430804	0.46961	0.705723	0.822303
0.565943	0.664651	0.80323	0.856197	0.974289	0.962006	0.892237	0.880034	0.839068	0.740465	0.640677	0.587106	0.579175	0.383746	0.354578	0.582821
0.567079	0.645834	0.758272	0.809067	0.929288	0.917351	0.832755	0.797639	0.750632	0.665713	0.672783	0.613774	0.689638	0.708086	0.816814	0.829134
0.461141	0.472575	0.529479	0.554954	0.651101	0.673052	0.648005	0.621855	0.569928	0.497441	0.482094	0.46135	0.452778	0.486673	0.712534	0.806079
0.321444	0.346138	0.39828	0.430434	0.493837	0.476444	0.419966	0.379769	0.321255	0.253519	0.224435	0.192732	0.20899	0.182247	0.196375	0.336463
0.426556	0.445847	0.52865	0.618043	0.777758	0.765372	0.656288	0.579831	0.511926	0.430011	0.413294	0.391725	0.381067	0.424086	0.669242	0.79818
0.258932	0.252309	0.28892	0.320156	0.395604	0.406374	0.360633	0.315371	0.259646	0.211672	0.207802	0.178117	0.228171	0.310532	0.497818	0.627952
0.29495	0.308047	0.352408	0.368445	0.42568	0.42543	0.395395	0.376171	0.342926	0.31005	0.304323	0.278871	0.298834	0.306998	0.433022	0.591015
0.09227	0.09363	0.103187	0.103719	0.123038	0.120616	0.123533	0.124388	0.116202	0.111208	0.107399	0.104676	0.09997	0.122086	0.272861	0.47932
0.212794	0.217967	0.246501	0.268126	0.314971	0.304218	0.28307	0.275543	0.254111	0.22272	0.219022	0.193083	0.221754	0.256999	0.400646	0.524468
0.156426	0.155485	0.172916	0.182009	0.211266	0.214831	0.197392	0.174931	0.138207	0.110854	0.107498	0.097726	0.13352	0.186009	0.339831	0.496464
0.158088	0.15125	0.163544	0.16852	0.201972	0.204114	0.200602	0.182409	0.149381	0.120153	0.110736	0.10772	0.10113	0.125545	0.280581	0.491515
0.186563	0.185047	0.210122	0.224218	0.260592	0.248989	0.221419	0.201242	0.179117	0.154384	0.151178	0.136794	0.158215	0.195331	0.343194	0.503919
0.279439	0.271766	0.320857	0.387384	0.514804	0.491027	0.401068	0.336957	0.282428	0.230266	0.213537	0.20656	0.195388	0.226218	0.433735	0.643394
0.323296	0.313918	0.359486	0.395149	0.479108	0.484405	0.446565	0.411855	0.362988	0.308742	0.311586	0.270876	0.334303	0.415457	0.616103	0.69871
0.238469	0.238788	0.270129	0.297108	0.350247	0.341667	0.318283	0.310095	0.289421	0.254945	0.252356	0.224297	0.25471	0.290879	0.444177	0.566
0.159455	0.177245	0.23128	0.29877	0.383715	0.318654	0.217195	0.160091	0.106895	0.077226	0.064694	0.053207	0.065834	0.057507	0.0604	0.12086
0.116121	0.117929	0.145019	0.177401	0.225771	0.188444	0.131805	0.09982	0.072747	0.057522	0.051505	0.049657	0.048631	0.055446	0.13577	0.279807
0.157444	0.211483	0.309013	0.407092	0.541654	0.4869	0.3496	0.252993	0.146675	0.092317	0.060862	0.047737	0.05193	0.035607	0.040737	0.072733
0.242698	0.297325	0.405015	0.513785	0.662265	0.604578	0.459741	0.359588	0.242189	0.167739	0.114005	0.092065	0.096757	0.057733	0.05857	0.134634
0.109929	0.13941	0.203417	0.25073	0.285956	0.22462	0.151397	0.112416	0.081303	0.063257	0.059175	0.052538	0.0593	0.060967	0.101885	0.183621
0.112194	0.134842	0.160342	0.172908	0.196717	0.169071	0.1309	0.101218	0.071456	0.05577	0.05067	0.044014	0.051076	0.046233	0.058117	0.124467
0.189302	0.217925	0.289231	0.378981	0.564692	0.615883	0.523421	0.420384	0.27675	0.190977	0.124006	0.098447	0.101598	0.056608	0.059189	0.127224
0.171812	0.200258	0.24626	0.275568	0.331368	0.308685	0.253441	0.204867	0.140575	0.100696	0.07899	0.064072	0.0748	0.051829	0.057738	0.107745
0.103856	0.129748	0.190443	0.275724	0.419429	0.417268	0.316896	0.230509	0.129413	0.079089	0.05305	0.041843	0.047384	0.032911	0.038517	0.061971
0.212463	0.237956	0.278533	0.293318	0.340302	0.318044	0.278659	0.226583	0.162116	0.115262	0.089492	0.07886	0.080147	0.057906	0.06689	0.141264
0.111521	0.142212	0.207554	0.286818	0.420755	0.420836	0.330685	0.241215	0.133143	0.080489	0.053116	0.041971	0.046829	0.032956	0.039706	0.061601
0.452798	0.513782	0.610505	0.651546	0.744885	0.701248	0.642085	0.593252	0.502673	0.410057	0.350197	0.312689	0.3169	0.223371	0.224141	0.363655
0.101732	0.124912	0.178282	0.247561	0.355029	0.348567	0.279218	0.212698	0.128038	0.082335	0.055399	0.043528	0.047782	0.031878	0.0373	0.06344
0.250147	0.275555	0.323227	0.345324	0.404638	0.400059	0.387106	0.373603	0.28846	0.219729	0.156368	0.12576	0.132866	0.078142	0.080176	0.162221
0.1276	0.154187	0.219177	0.302761	0.453083	0.481907	0.41022	0.317691	0.188843	0.120379	0.072045	0.056178	0.058767	0.03533	0.040056	0.073825
0.168111	0.207535	0.283425	0.354613	0.454822	0.42022	0.335609	0.262552	0.169757	0.11255	0.075062	0.058624	0.063328	0.040236	0.041702	0.080783
0.205575	0.229586	0.307283	0.409967	0.561849	0.515758	0.394123	0.321035	0.235732	0.177077	0.141615	0.11554	0.131915	0.084683	0.081888	0.166656
0.18103	0.21861	0.29774	0.382401	0.501288	0.473169	0.385438	0.311656	0.212499	0.148694	0.100715	0.081155	0.085617	0.048961	0.05314	0.114403
0.074974	0.089173	0.116045	0.144225	0.185653	0.165236	0.13092	0.102884	0.073107	0.056043	0.050194	0.042923	0.05069	0.042117	0.049654	0.092651
0.075574	0.077714	0.094889	0.118537	0.17409	0.161629	0.126235	0.103996	0.081267	0.06873	0.063878	0.060278	0.061645	0.065763	0.151461	0.29012
0.098809	0.116384	0.137333	0.145155	0.175137	0.169217	0.162898	0.138099	0.096374	0.072637	0.062251	0.054196	0.060008	0.044149	0.053722	0.083054
0.111883	0.118955	0.138051	0.147	0.171618	0.162306	0.150047	0.137105	0.111308	0.095609	0.096424	0.08516	0.105668	0.124967	0.252999	0.404063
0.110022	0.125978	0.150917	0.172452	0.211068	0.209007	0.200733	0.182492	0.132039	0.095384	0.073967	0.059368	0.068604	0.044567	0.04918	0.092459
0.078678	0.086778	0.099474	0.107989	0.127407	0.118783	0.112138	0.1063	0.088526	0.072621	0.071424	0.060874	0.076806	0.089729	0.179265	0.27302
0.204045	0.222533	0.265737	0.296622	0.342803	0.321636	0.303407	0.3069	0.278722	0.251005	0.195121	0.159798	0.167548	0.091349	0.087841	0.169632
0.083505	0.097248	0.117887	0.132614	0.161107	0.152251	0.145916	0.145444	0.117273	0.097014	0.069144	0.053343	0.059809	0.037653	0.041361	0.066493
0.066854	0.078431	0.103725	0.134355	0.180586	0.166458	0.135254	0.108126	0.077803	0.061225	0.056891	0.048729	0.05961	0.050888	0.061059	0.107633
0.067437	0.081197	0.110815	0.150813	0.222769	0.224345	0.190524	0.152241	0.10324	0.074998	0.060705	0.04995	0.058046	0.041159	0.046987	0.071583
0.137623	0.143889	0.179035	0.215763	0.274553	0.269646	0.246419	0.215487	0.172	0.13797	0.133734	0.119042	0.146405	0.172023	0.325381	0.488863
0.495631	0.547285	0.671618	0.759562	0.893541	0.844045	0.778329	0.785919	0.751678	0.693978	0.635994	0.562318	0.601205	0.382083	0.364284	0.50712
0.064306	0.080731	0.113929	0.162639	0.244599	0.235196	0.198877	0.183391	0.141741	0.110292	0.075025	0.057767	0.064054	0.038694	0.043539	0.061375
0.319783	0.351036	0.451864	0.567174	0.755782	0.75541	0.673558	0.611588	0.475974	0.371809	0.285324	0.237426	0.252369	0.139513	0.13027	0.243117
0.111302	0.137547	0.197182	0.267118	0.416634	0.48624	0.438287	0.355031	0.227731	0.155702	0.102798	0.079632	0.086334	0.049379	0.05322	0.100626
0.384134	0.409067	0.502503	0.604249	0.791082	0.801265	0.743729	0.719476	0.613803	0.511087	0.426432	0.36074	0.387939	0.240374	0.229098	0.349996
0.364313	0.370878	0.439065	0.524901	0.706744	0.777592	0.72309	0.641807	0.56633	0.461481	0.41633	0.390598	0.380568	0.362298	0.411172	0.624119
0.324512	0.345754	0.422815	0.517941	0.722706	0.822623	0.758672	0.677777	0.550837	0.430841	0.320613	0.279447	0.275807	0.174628	0.153111	0.311231
0.473294	0.522508	0.609946	0.660553	0.788719	0.849864	0.847027	0.839963	0.765959	0.640011	0.520908	0.458152	0.452473	0.318873	0.289267	0.49974
0.047686	0.056048	0.077567	0.111966	0.212662	0.276911	0.229175	0.162205	0.09767	0.065235	0.049442	0.041185	0.044062	0.036809	0.042198	0.067053
0.115038	0.106918	0.112605	0.11599	0.145467	0.165675	0.178099	0.173463	0.144086	0.121577	0.111094	0.108331	0.101217	0.125498	0.274391	0.511407
0.122686	0.11099	0.124147	0.138677	0.186803	0.228897	0.240875	0.222118	0.174939	0.137563	0.131556	0.110114	0.143919	0.225161	0.391538	0.564357
0.042068	0.046224	0.06043	0.08271	0.140073	0.160748	0.139875	0.113354	0.078876	0.057908	0.048411	0.040934	0.044883	0.041664	0.049204	0.095351
0.054496	0.054288	0.05904	0.05978	0.074015	0.079898	0.085559	0.083241	0.067371	0.056464	0.051656	0.048683	0.048666	0.054937	0.126161	0.281202
0.122709	0.122448	0.135686	0.150573	0.185371	0.199065	0.193852	0.187584	0.169838	0.146011	0.139276	0.121089	0.138611	0.180009	0.302434	0.453104
0.062083	0.063158	0.068909	0.073976	0.091223	0.094408	0.088759	0.08075	0.063719	0.054252	0.052698	0.046898	0.054199	0.072741	0.16177	0.326617
0.202589	0.20238	0.225475	0.251653	0.31394	0.345653	0.346213	0.336378	0.306453	0.254668	0.242779	0.213274	0.235737	0.283911	0.432016	0.600917
0.127824	0.116567	0.131214	0.147441	0.198841	0.24749	0.268482	0.250513	0.200857	0.154641	0.147312	0.122704	0.158795	0.245093	0.429042	0.600285
0.050786	0.05181	0.058518	0.05979	0.07046	0.070885	0.073656	0.080783	0.085415	0.070748	0.065255	0.057013	0.065723	0.086949	0.186492	0.366039
0.200517	0.204913	0.26073	0.342107	0.484428	0.513219	0.452111	0.406217	0.365839	0.313524	0.299391	0.273964	0.297949	0.346893	0.532398	0.73558
0.387166	0.403608	0.457231	0.480395	0.567158	0.589614	0.586799	0.573836	0.549149	0.49459	0.492391	0.457329	0.485056	0.489008	0.636794	0.749073
0.560503	0.595794	0.691526	0.739859	0.863097	0.872611	0.828358	0.807226	0.786314	0.71289	0.727613	0.680865	0.759	0.751045	0.843391	0.842879
0.494455	0.531554	0.640108	0.727235	0.872747	0.854143	0.775871	0.763415	0.75941	0.691473	0.70109	0.641601	0.682871	0.66595	0.77644	0.813842
0.39606	0.399011	0.451117	0.499493	0.60684	0.644938	0.646059	0.642685	0.611496	0.529165	0.523687	0.476552	0.521061	0.550205	0.711624	0.779924
0.132594	0.140523	0.194017	0.286175	0.487118	0.571615	0.493512	0.40878	0.302602	0.223533	0.16644	0.135283	0.142585	0.091604	0.078632	0.153628
0.076643	0.083437	0.120047	0.189833	0.367225	0.493764	0.473198	0.389315	0.252107	0.164682	0.1013	0.075857	0.077659	0.048476	0.044407	0.078663
0.192782	0.195473	0.218454	0.234725	0.297917	0.344079	0.395026	0.403421	0.312035	0.226796	0.155501	0.122964	0.124735	0.079021	0.076128	0.163902
0.094998	0.104353	0.148924	0.225591	0.380654	0.450748	0.420763	0.3752	0.271487	0.182279	0.112053	0.085671	0.084459	0.050384	0.048843	0.092853
0.064501	0.067581	0.097311	0.161648	0.333378	0.496361	0.56172	0.535813	0.402224	0.293322	0.192698	0.155323	0.152778	0.085098	0.066134	0.137565
0.366779	0.365083	0.426519	0.486776	0.621009	0.691553	0.703333	0.695701	0.656393	0.572485	0.562673	0.523334	0.564396	0.579842	0.723105	0.792065
0.034445	0.039869	0.054327	0.081902	0.170943	0.263168	0.320654	0.305626	0.199968	0.128899	0.07509	0.055867	0.056445	0.036389	0.038315	0.060538
0.158812	0.151017	0.165108	0.177818	0.230561	0.275658	0.343586	0.400281	0.34155	0.272125	0.198158	0.161905	0.163274	0.103346	0.098902	0.202269
0.280471	0.290762	0.376606	0.507976	0.776444	0.886903	0.847574	0.831382	0.777287	0.673728	0.559627	0.500007	0.498014	0.329543	0.283859	0.448622
0.043507	0.048812	0.067654	0.111163	0.278937	0.511668	0.650276	0.668579	0.57369	0.458598	0.330227	0.271111	0.271522	0.163561	0.111483	0.182721
0.052056	0.062602	0.089389	0.145927	0.326882	0.528566	0.635824	0.632567	0.525926	0.411071	0.291902	0.247848	0.24541	0.138638	0.10472	0.177965
0.072847	0.086113	0.125527	0.199726	0.388308	0.514795	0.520232	0.469205	0.34897	0.253524	0.166608	0.131174	0.131228	0.076694	0.068971	0.117207
0.169383	0.170385	0.229714	0.330734	0.538043	0.63798	0.617571	0.573239	0.502696	0.424564	0.426355	0.375712	0.451789	0.522984	0.707571	0.756231
0.219518	0.232436	0.311639	0.434506	0.681127	0.774495	0.732429	0.681247	0.554453	0.432529	0.319975	0.271906	0.26866	0.158442	0.136084	0.245394
0.092636	0.102414	0.147816	0.228606	0.409891	0.515034	0.484848	0.40194	0.263989	0.17854	0.109478	0.084631	0.084192	0.04858	0.048434	0.090819
0.047355	0.048419	0.058805	0.075538	0.134347	0.190503	0.254822	0.308457	0.251854	0.174969	0.106023	0.082341	0.077367	0.044664	0.056706	0.121247
0.0865	0.0807	0.087608	0.093886	0.124814	0.1513	0.206774	0.256678	0.211978	0.164316	0.109108	0.085067	0.085549	0.049476	0.051029	0.113027
